Hasil,Compound_Score,Sentiments
"Indonesia canceling the host has an impact on the world cup sports, the world cup must be successful",0.5859,Positif
"the point of concern was that it was canceled by Indonesia, Indonesia was frozen, Indonesia was criticized by countries for carrying out the mandate, the points were feared",-0.6908,Negatif
"it's a shame ri canceled the hosting & the sanctions were complicated, dizzy & really speechless, the beloved archipelago belongs to the earth",-0.1119,Negatif
cancellation of drawing bali after the chaotic rejection of the israel indonesian national team,-0.7717,Negatif
the most popular news about the draw ball canceling the threat of sanctions for the Indonesia vs Burundi match tempobola,-0.079,Negatif
Indonesian Football Association Potential Sanction Indonesia Cancels Host International Football Federation Punishment Playing World Cup,-0.5106,Negatif
It's a shame that you persisted in thwarting the football championship by linking the Israeli-Palestinian conflict that damaged the name of the Indonesian nation in the eyes of severe sanctions prepared for Indonesia to be cancelled.,-0.8316,Negatif
it's as good as the forehead talking is canceled or not the impact is banned focus on the many supporters of the toilet stage just shouting stupid stupid,-0.6124,Negatif
"Because of you, the Indonesian struggle is in danger of being cancelled",-0.7717,Negatif
drawing canceled trying to be sanctioned,0,Negatif
Indonesia violated the commitment to implement the void draw,-0.2023,Negatif
"several potential sanctions received by Indonesia canceling the event. Let's find out. Com, the World Cup, the World Cup, must be successful",0.5859,Positif
drawing cancels Erick Thohir's option to lobby for the news on BeritaseIndonesia's case,-0.2023,Negatif
drawing canceled to be held by Indonesia Erick Thorhir lobbied,0,Negatif
"set, set task, Indonesia failed to take rational steps, disbanded Israel, passed discussions, canceled drawing, desperate to be busy",-0.6808,Negatif
"Severe sanctions have been prepared by Indonesia to cancel numbers relating to the Indonesian national team, complete, fast, news, football, world football, globe",-0.4019,Negatif
"Indonesia's World Cup is threatened with canceling the draw. News on volunteers signed up tickets, information as a result, Indonesia either suspends the backlash of the Faklah State",-0.4588,Negatif
"Israel refuses to participate, cancels drawing, Indonesia threatens to cancel the host",-0.6705,Negatif
overslots drawing canceled to be held Indonesia arya sinulingga attempts to sanction okezone ball infoslotgacor slotgacor slotindonesia gameslotgacor,0,Negatif
"drawing canceled to be held, Indonesia Arya Sinulingga seeks complete sanctions, fast, news, football, soccer, globe, globe",0,Negatif
exco alluded to the cancellation of the draw penalty,-0.4588,Negatif
"Indonesia cancels hosting of sanctions Indonesia sanctions cancels hosting of the World Cup news, the national team, Israel",-0.4215,Negatif
"Indonesia's sanction was canceled, one of which was the ban on Tempobola matchday",-0.5574,Negatif
spacejp drawing bali buy aware of heavy sanctions info on gacor slots gacor slots indonesian slots gameslotgacor,0,Negatif
In the aftermath of the governor's refusal to cancel the Bali drawing,-0.25,Negatif
mj drawing cancels ketum use lobby infoslotgacor slotgacor slotindonesia gameslotgacor,-0.2023,Negatif
face the penalty of excommunication if cancelled,-0.6124,Negatif
drawing cancels Israel's refusal to worry about temposport sanctions,-0.5859,Negatif
"Due to the statement by the governor of Central Java, the governor of Bali, Indonesia's chaotic football was canceled by hosting sanctions",-0.4939,Negatif
"It's a shame that Indonesia has canceled the host. The opportunity for the center of attention yesterday was wasted, officially canceling the Bali group draw",-0.5423,Negatif
"Bali provincial government rejects Israeli national team, decides to cancel drawing",-0.6369,Negatif
moments before and after canceling drawing to hard cancel mbok yes governor of bali governor ganjar rejects israel national team plundering solution erick thohir meets president jokowi indonesia face slapped,-0.1531,Negatif
drawing canceled to be held by Indonesia Erick Thorhir lobbied,0,Negatif
"broke up because he pretended to reject the israel national team ina has the potential to cancel the national park suspended from membership of the governor nyablak yes, this is how football fans behave themselves, the governor spoils the name of Indonesia, it's embarrassing",-0.8591,Negatif
"Drawing planned for March Bali title canceled Confirmation on official website. Reasons related to canceling the agenda for refusing the participation of the Israeli National Team, Governor of Bali",-0.4019,Negatif
thank you ganjar comrades thank you indonesian drone union drunken demonstration welcomes the israel contingent thank you for helping cancel thank you for helping the condition of Indonesian football backwards the year of life of the country of Wakanda,0.926,Positif
Canceling the Bali draw has a negative impact on Indonesia canceling the title,-0.5719,Negatif
made the governor of bali complete the yesterday's erick kanjuruhan Indonesian football owed a debt of gratitude drawing canceled to be held by Indonesia Erick Thohir lobbied,0.2023,Positif
Indonesia's draw was canceled due to the Israeli national team's refusal to be cancelled,-0.25,Negatif
violating the rules violating the country's constitution elect obeying the constitution violating the constitution exo drawing cancel violating,-0.9432,Negatif
"the drawing held in March was canceled by the local committee loc notification, hopefully the government is looking for a solution that goes according to plan",0.6124,Positif
officially canceled canceling the draw for the group division of the Bali draw to be held in March,0,Negatif
drawing canceled to be held by Indonesia Erick Thorhir lobbied,0,Negatif
Indonesia's limit for the world cup must be successful with the TV media option,0.5859,Positif
drawing canceled make sure to replace it,0.3182,Positif
congratulations governor of bali statement ended in canceling the draw group bali world cup put indonesia under the shadow of sanctions,0.5994,Positif
breaking my fast delicious delicious group drawing canceled israel national team rejection hope israel national team cancel indonesia sanctioned for refusing israel yes alhamdulillah tolaktimnasisrael,0.7003,Positif
"The fate of the Football Observer League player, Akmal Marhali, predicts that Indonesia will be penalized by canceling Guebarengerickthohir",0,Negatif
The drawing held in March was canceled. The cancellation message was verbal to Ketum Erick Thohir after Israel's rejection,-0.5423,Negatif
Indonesian Football Association Potential Sanction Indonesia Cancels Host International Football Federation Punishment Playing World Cup,-0.5106,Negatif
The drawing held in March was canceled. The cancellation message was verbal to Ketum Erick Thohir after Israel's rejection,-0.5423,Negatif
canceled Indonesia is just looking for the country's infrastructure security organizers at the time of holding it,0.34,Positif
hellooo the governor of bali wayan koster refuses the arrival of the israel football team event class cancels heated politics officially cancels drawing bali,-0.4215,Negatif
back again government hand decision argument unfortunate event world cup indonesia canceled because of political sentiment cancellation of draw bali citing bang akmal marhali alarm warning indonesia,-0.7269,Negatif
"I hope that Indonesia will be banned from being held, Indonesia Indonesia, the host, will choose to select Israeli participants to set foot on Indonesia",-0.0258,Negatif
"I thought the Hadeh Liga & the quality of the match day stadium, the tarkam class, was canceled on the way, the way is not a blessing for the position",-0.3875,Negatif
the drawing held in March was canceled by the local committee loc notification,0,Negatif
sotta tong likes to say psm champion psm champion ee ko drawing cancel title indonesia threatened banned indonesia banned automatically league stopped league stopped psm failed to win,-0.1779,Negatif
the drawing held in March was canceled by the local committee notification,0,Negatif
the drawing held in March was canceled by the local committee notification,0,Negatif
"yep, let's cancel, it's hilarious, the tournament cancels the streak, cancels the pandemic",0.0258,Positif
drawing canceled make sure the replacement time location,0.3182,Positif
the list of volunteers the year the tournament is threatened with the cancellation of the federation is threatened with sanctions for the Palestinian state,-0.7184,Negatif
"Reportedly, the Batak drawing, yes, is disappointed in the opinion that Indonesia does not hold the commitment to inviting the host for several years, the effect is national football, diplomacy at the level of the government's gods",-0.0731,Negatif
drawing bali canceled travel agenda,0,Negatif
draw canceled watcher alert loud warning football world cup draw,-0.0516,Negatif
drawing bali canceled travel agenda,0,Negatif
"At the end of the day, in the future, take care of the village tournament, thank you, brothers and sisters, it is proven that you have been invited to move forward, victorious, Indonesian ego conflict is penalized if the drawing is canceled",0.5267,Positif
Indonesia will be penalized if the draw is cancelled,-0.25,Negatif
drawing bali canceled travel agenda,0,Negatif
refusing the israel team to compete held by indonesia has a negative impact on israel indonesia's right to cancel,-0.8126,Negatif
video drawing reportedly canceled Indonesia threatened with sanctions,-0.4588,Negatif
video drawing reportedly canceled Indonesia threatened with sanctions,-0.4588,Negatif
drawing void observer alert severe warning,-0.4215,Negatif
Drawing canceled Israel national team's refusal to guarantee the safety and comfort of the national team to compete Indonesia's guarantee to cancel the host of Indonesian football is threatened with being frozen,0.5106,Positif
Indonesian loud alarm cancel drawing,-0.5267,Negatif
the bad effects of Indonesian football football observer coordinator of save our soccer akmal marhali predicts that Indonesia will be sanctioned by canceling guebarengerickthohir,-0.0772,Negatif
Fuss can follow the rules proposing that the host of the Indonesian football championship be sanctioned if the draw is cancelled,0.2263,Positif
drawing cancels Indonesian observers alert warning,-0.2732,Negatif
"Indonesian football is at stake, Indonesian dreams are buried, let's throw away Indonesia's ego, Indonesia will be penalized if drawing is cancelled, Guebarengerickthohir",0.1779,Positif
drawing void observer alert severe warning,-0.4215,Negatif
"it's bad to cancel the draw, it's threatened to be canceled by Indonesia",-0.8176,Negatif
a serious threat accompanied Indonesia. The Indonesian incident canceled the host playing Kusnaeni's agreement,0.0772,Positif
drawing cancel observer alert severe warning terasid beritaseindonesia,-0.5859,Negatif
Rumors emerged that the draw was in danger of being canceled due to the act of refusing the involvement of the Israeli national team,-0.7269,Negatif
"there are rumors that the draw is threatened with cancelation, Indonesia is threatened with sanctions for cancellation, the drawing round is carried out, the plan is to be held in March, Bali will host the drawing guebarengerickthohir",-0.7184,Negatif
"The fate of millions depending on football is threatened by rumors that the draw is threatened with cancelation, Indonesia is threatened with sanctions for canceling Guebarengerickthohir's implementation",-0.8402,Negatif
Rumors emerged that the draw was in danger of being cancelled. Indonesia was threatened with sanctions for canceling Guebarengerickthohir's implementation,-0.8126,Negatif
the payment was canceled. Indonesia dared to take risks related to the safety of the Israeli team,0.1779,Positif
the payment was canceled. Indonesia dared to take risks related to the safety of the Israeli team,0.1779,Positif
how to lobby calmly profitable formula split running successfully dream of guaranteeing the safety of the israel football team no guarantee yes no drawing canceled as simple,0.7965,Positif
Indonesia was frozen and canceled from holding Indonesiadibanfifa,0,Negatif
"taek caused a commotion because of the uproar at the organization of Indonesia, canceling the sanctions for Indonesia being blacklisted in the future to hold an international football championship",0.4404,Positif
"Reportedly, the drawing is threatened with being cancelled. Yes, the consequences are that the law rejects Israel, Palestine, the independence of the Indonesian Zionist colony, Dibanfifa",-0.6705,Negatif
"Indonesia really complies with the rules so there are no sanctions, especially the impact is really horrifying.",-0.7548,Negatif
Indonesia is threatened with a canceled drawing sanction,-0.4588,Negatif
Indonesia is in danger of drawing the group phase. Canceled at the time determined by Indonesia. Sanctions,-0.25,Negatif
"As a result, playing Indonesia was canceled and Indonesiadibanfifa was frozen",0.2023,Positif
Rumors circulated that the official March drawing was canceled. Indonesia was sanctioned. Very sad to hear rumors that the drawing was canceled by Indonesia at FIFA,-0.5256,Negatif
cancel the political situation the arrival of the israel indonesian national team nominate the host of the year's event please just want to watch football,0.1531,Positif
Indonesia has been penalized for canceling the deployment of Indonesian football fans to oversee the opportunity to host the event,0.4215,Positif
Indonesia criticized the country for implementing the Amnt. Indonesia suspended canceling the holding of Indonesiadibanfifa,-0.6808,Negatif
"Talking about the constitution, it's hard to argue, the best thing is that the World Cup was canceled, it sucks, given the trust of the hosts, the ending was like that",0.6908,Positif
"Yesterday's main topic, Indonesia was frozen, canceled, holding the best, Indonesia, the host, Indonesiadibanfifa",0.6369,Positif
ashamed to cancel Indonesia sanction incident ah Indonesiadibanfifa,-0.6249,Negatif
"follow the rules ga, Indonesia cancels hosting banned Indonesiadibanfifa",-0.5994,Negatif
"Indonesia will be penalized if the drawing is canceled, hear rumors that the official drawing event on March is cancelled.",-0.25,Negatif
"I really hope it's cancelled, yes, it's canceled. Indonesia's horrific sanctions, Indonesiadibanfifa",-0.1952,Negatif
"if the world rumors were to be canceled, it would be serious, Indonesia would be threatened with sanctions from Indonesiadibanfifa",-0.5106,Negatif
"well, Indonesia is sanctioned, yes, it's cancelled, it doesn't play, the impact is Indonesia, it's banfifa, you know",0.1935,Positif
"Indonesia is threatened with the sanction of drawing being canceled, it's really scary, Indonesia is banned, Indonesia is banned by FIFA",-0.9099,Negatif
serem Indonesia sanctioned cancellation of lottery held by Indonesiadibanfifa,0,Negatif
"Rumor has it that the drawing will be canceled by Akmal Marhali, Indonesia is threatened with sanctions and will not let it go, Indonesia is banned from FIFA",-0.7184,Negatif
a serious threat accompanied Indonesia. Indonesia's incident canceled the host to play the deal,-0.3182,Negatif
